FID,Longitude,Latitude,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp
9519,142.0955879,-35.65175481,791,3.323,0.431,1,57.68,12.8,0,24.32,8.93,1.59,18,15,Sunny,0.01,27/11/2032
9520,142.095588,-35.6517834,792,3.173,359.91,1,57.9,12.8,0,31.72,8.93,2.17,18,15,Sunny,0.01,27/11/2032
9521,142.095588,-35.6518115,793,3.123,359.75,1,58.16,12.8,0,30.04,8.93,2.09,18,15,Sunny,0.01,27/11/2032
9522,142.0955883,-35.65184077,794,3.253,359.43,1,58.32,12.8,0,27.52,8.93,1.84,18,15,Sunny,0.01,27/11/2032
9523,142.0955881,-35.65186934,795,3.173,359.82,1,58.56,12.8,0,36.68,8.37,2.51,18,15,Sunny,0.01,27/11/2032
9524,142.0955882,-35.6518979,796,3.173,359.89,1,58.79,12.8,0,32.72,8.37,2.24,18,15,Sunny,0.01,27/11/2032
9525,142.0955884,-35.65192633,797,3.153,359.97,1,59.03,12.8,0,32.68,8.37,2.25,18,15,Sunny,0.01,27/11/2032
9526,142.0955881,-35.65195589,798,3.283,0.07,1,59.3,12.8,0,42.56,8.37,2.81,18,15,Sunny,0.02,27/11/2032
9527,142.0955884,-35.65198488,799,3.213,359.93,1,59.59,12.8,0,37.52,8.37,2.53,18,15,Sunny,0.01,27/11/2032
9528,142.0955879,-35.65201398,800,3.233,0.312,1,59.95,12.8,0,37.92,8.37,2.55,18,15,Sunny,0.01,27/11/2032
9529,142.0955879,-35.65204277,801,3.193,0.262,1,60.15,12.8,0,37.56,8.37,2.55,18,15,Sunny,0.01,27/11/2032
9530,142.0955876,-35.65207158,802,3.193,0.262,1,60.51,12.8,0,28.56,8.37,1.94,18,15,Sunny,0.01,27/11/2032
9531,142.0955877,-35.65210043,803,3.203,359.87,1,60.74,12.8,0,32.04,8.37,2.17,18,15,Sunny,0.01,27/11/2032
9532,142.0955879,-35.65212952,804,3.233,359.76,1,61,12.8,0,31.2,8.37,2.09,18,15,Sunny,0.01,27/11/2032
9533,142.0955878,-35.65215898,805,3.273,0.016,1,61.22,12.8,0,24.56,8.37,1.63,18,15,Sunny,0.01,27/11/2032
9534,142.095588,-35.65218868,806,3.293,359.97,1,61.46,12.8,0,26.84,8.37,1.77,18,15,Sunny,0.01,27/11/2032
9535,142.0955877,-35.65221866,807,3.333,0.055,1,61.68,12.8,0,24.52,8.37,1.6,18,15,Sunny,0.01,27/11/2032
9536,142.0955877,-35.65224879,808,3.343,359.79,1,61.9,12.8,0,25.84,8,1.68,18,15,Sunny,0.01,27/11/2032
9537,142.095588,-35.65228014,809,3.483,359.88,1,62.06,12.8,0,36.36,8,2.27,18,15,Sunny,0.01,27/11/2032
9538,142.095588,-35.65231242,810,3.583,359.99,1,62.18,12.8,0,39.04,8,2.36,18,15,Sunny,0.01,27/11/2032
9539,142.0955877,-35.65234527,811,3.643,0.062,1,62.37,12.8,0,40.64,8,2.42,18,15,Sunny,0.01,27/11/2032
9540,142.095587,-35.65237893,812,3.733,0.522,1,62.43,12.8,0,41.28,8,2.4,18,15,Sunny,0.01,27/11/2032
9541,142.0955873,-35.652413,813,3.783,0.302,1,62.56,12.8,0,41.8,8,2.4,18,15,Sunny,0.02,27/11/2032
9870,142.0957279,-35.65241298,1142,4.023,180.21,1,62.35,12.8,0,46.68,7.48,2.52,18,15,Sunny,0.02,27/11/2032
9871,142.0957278,-35.65237627,1143,4.073,180.05,1,62.25,12.8,0,43.6,7.48,2.32,18,15,Sunny,0.02,27/11/2032
9872,142.0957275,-35.65233946,1144,4.083,179.55,1,62.1,12.8,0,47.08,7.93,2.5,18,15,Sunny,0.02,27/11/2032
9873,142.0957274,-35.65230301,1145,4.043,179.9,1,62.02,12.8,0,41.56,7.93,2.23,18,15,Sunny,0.01,27/11/2032
9874,142.0957275,-35.65226564,1146,4.143,180.21,1,61.79,12.8,0,42.44,7.93,2.22,18,15,Sunny,0.02,27/11/2032
9875,142.0957277,-35.65222845,1147,4.123,180.2,1,61.63,12.8,0,45,7.93,2.37,18,15,Sunny,0.02,27/11/2032
9876,142.0957284,-35.65219086,1148,4.173,180.26,1,61.43,12.8,0,39.4,7.93,2.05,18,15,Sunny,0.01,27/11/2032
9877,142.0957284,-35.65215246,1149,4.263,179.97,1,61.09,12.8,0,48.04,7.93,2.45,18,15,Sunny,0.02,27/11/2032
9878,142.095728,-35.65211388,1150,4.283,179.61,1,60.82,12.8,0,49.56,7.93,2.51,18,15,Sunny,0.02,27/11/2032
9879,142.0957284,-35.6520758,1151,4.223,179.91,1,60.53,12.8,0,47.08,7.93,2.42,18,15,Sunny,0.02,27/11/2032
9880,142.0957282,-35.65203661,1152,4.353,180.07,1,60.15,12.8,0,56.8,7.93,2.83,18,15,Sunny,0.02,27/11/2032
9881,142.095729,-35.65199719,1153,4.373,180.13,1,59.73,12.8,0,52.04,7.93,2.58,18,15,Sunny,0.02,27/11/2032
9882,142.0957292,-35.65195646,1154,4.523,180.1,1,59.38,12.8,0,49.2,7.93,2.36,18,15,Sunny,0.02,27/11/2032
9883,142.095729,-35.65191587,1155,4.503,179.52,1,58.92,12.8,0,54.88,7.93,2.65,18,15,Sunny,0.02,27/11/2032
9884,142.0957282,-35.65187601,1156,4.423,179.18,1,58.58,12.8,0,49.84,7.93,2.45,18,15,Sunny,0.02,27/11/2032
9885,142.0957281,-35.65183602,1157,4.443,179.41,1,58.26,12.8,0,49.64,8.41,2.42,18,15,Sunny,0.02,27/11/2032
9886,142.0957279,-35.65179641,1158,4.393,179.83,1,57.96,12.8,0,54.24,8.41,2.68,18,15,Sunny,0.02,27/11/2032
9887,142.0957283,-35.65175736,1159,4.333,180.11,1,57.75,12.8,0,47.88,8.41,2.4,18,15,Sunny,0.02,27/11/2032
9888,142.0957286,-35.65171919,1160,4.233,180.23,1,57.5,12.8,0,53.96,8.41,2.77,18,15,Sunny,0.02,27/11/2032
9889,142.0957286,-35.65168143,1161,4.193,179.88,1,57.29,12.8,0,53.92,8.41,2.79,18,15,Sunny,0.02,27/11/2032
9890,142.0957287,-35.65164447,1162,4.103,179.73,1,57.16,12.8,0,49.36,8.41,2.61,18,15,Sunny,0.02,27/11/2032
9891,142.0957286,-35.65160727,1163,4.133,179.84,1,56.94,12.8,0,52.12,8.41,2.74,18,15,Sunny,0.02,27/11/2032
9892,142.0957282,-35.65157027,1164,4.113,179.73,1,56.86,12.8,0,40.64,8.41,2.14,18,15,Sunny,0.01,27/11/2032
9893,142.0957288,-35.65153316,1165,4.123,179.95,1,56.66,12.8,0,31.8,8.41,1.67,18,15,Sunny,0.01,27/11/2032
9894,142.0957296,-35.65149664,1166,4.053,180.59,1,56.56,12.8,0,30.52,8.41,1.63,18,15,Sunny,0.01,27/11/2032
9895,142.0957298,-35.65145954,1167,4.123,180.52,1,56.38,12.8,0,27.12,8.41,1.43,18,15,Sunny,0.01,27/11/2032
9896,142.0957297,-35.65142313,1168,4.053,180.02,1,56.26,12.8,0,31.92,8.41,1.71,18,15,Sunny,0.01,27/11/2032
9897,142.0957297,-35.65138638,1169,4.083,179.43,1,56.18,12.8,0,39.52,9.05,2.1,18,15,Sunny,0.01,27/11/2032
9898,142.0957288,-35.6513497,1170,4.073,178.96,1,56.09,12.8,0,33.88,9.05,1.81,18,15,Sunny,0.01,27/11/2032
9899,142.0957286,-35.65131288,1171,4.083,179.66,1,56,12.8,0,36.32,9.05,1.93,18,15,Sunny,0.01,27/11/2032
9900,142.0957293,-35.65127615,1172,4.083,180.43,1,55.98,12.8,0,36.24,9.05,1.93,18,15,Sunny,0.01,27/11/2032
9901,142.0957294,-35.65123933,1173,4.083,180.25,1,55.91,12.8,0,34.92,9.05,1.86,18,15,Sunny,0.01,27/11/2032
9902,142.0957294,-35.65120259,1174,4.073,179.94,1,55.82,12.8,0,43.44,9.05,2.31,18,15,Sunny,0.02,27/11/2032
9903,142.0957294,-35.65116609,1175,4.053,179.94,1,55.77,12.8,0,39,9.05,2.09,18,15,Sunny,0.01,27/11/2032
9904,142.0957291,-35.65112906,1176,4.113,180.17,1,55.69,12.8,0,38.76,9.05,2.05,18,15,Sunny,0.01,27/11/2032
9905,142.09573,-35.65109237,1177,4.073,180.37,1,55.63,12.8,0,42.12,9.05,2.24,18,15,Sunny,0.02,27/11/2032
9906,142.0957295,-35.65105591,1178,4.053,180.45,1,55.58,12.8,0,33.56,9.05,1.8,18,15,Sunny,0.01,27/11/2032
9907,142.0957305,-35.65101949,1179,4.043,180.68,1,55.52,12.8,0,34.32,9.05,1.84,18,15,Sunny,0.01,27/11/2032
9908,142.09573,-35.65098313,1180,4.033,180.06,1,55.48,12.8,0,40.88,9.05,2.2,18,15,Sunny,0.01,27/11/2032
9909,142.0957301,-35.65094694,1181,4.013,179.68,1,55.43,12.8,0,36.76,9.05,1.99,18,15,Sunny,0.01,27/11/2032
9910,142.0957301,-35.65091026,1182,4.073,179.58,1,55.37,12.8,0,44,8.66,2.34,18,15,Sunny,0.02,27/11/2032
9911,142.0957302,-35.65087422,1183,4.003,180.08,1,55.38,12.8,0,43.44,8.66,2.36,18,15,Sunny,0.02,27/11/2032
9912,142.0957306,-35.650838,1184,4.023,180.04,1,55.34,12.8,0,40.72,8.66,2.2,18,15,Sunny,0.01,27/11/2032
9913,142.09573,-35.65080174,1185,4.033,179.37,1,55.34,12.8,0,45.68,8.66,2.46,18,15,Sunny,0.02,27/11/2032
9914,142.0957297,-35.65076563,1186,4.003,179.37,1,55.26,12.8,0,42.48,8.66,2.3,18,15,Sunny,0.02,27/11/2032
9915,142.0957303,-35.65072965,1187,3.993,180.06,1,55.25,12.8,0,41.64,8.66,2.26,18,15,Sunny,0.01,27/11/2032
9916,142.0957301,-35.65069372,1188,3.993,180.02,1,55.25,12.8,0,48.56,8.66,2.64,18,15,Sunny,0.02,27/11/2032
9917,142.0957304,-35.65065845,1189,3.923,180.09,1,55.27,12.8,0,42.32,8.66,2.34,18,15,Sunny,0.02,27/11/2032
9918,142.0957305,-35.6506227,1190,3.963,180.06,1,55.27,12.8,0,40.12,8.66,2.2,18,15,Sunny,0.01,27/11/2032
9919,142.0957308,-35.65058711,1191,3.953,180.07,1,55.27,12.8,0,42.08,8.66,2.31,18,15,Sunny,0.02,27/11/2032
9920,142.0957309,-35.65055137,1192,3.963,179.99,1,55.26,12.8,0,42.12,8.66,2.31,18,15,Sunny,0.02,27/11/2032
9921,142.0957304,-35.65051555,1193,3.973,179.48,1,55.26,12.8,0,42.2,8.66,2.31,18,15,Sunny,0.02,27/11/2032
9922,142.0957307,-35.65047981,1194,3.963,179.56,1,55.25,12.8,0,40.44,8.66,2.21,18,15,Sunny,0.01,27/11/2032
9923,142.0957306,-35.65044408,1195,3.963,179.87,1,55.25,12.8,0,35.76,8.3,1.96,18,15,Sunny,0.01,27/11/2032
9924,142.0957315,-35.65040852,1196,3.943,180.09,1,55.25,12.8,0,43.52,8.3,2.4,18,15,Sunny,0.02,27/11/2032
9925,142.0957313,-35.6503726,1197,3.983,179.91,1,55.24,12.8,0,43.32,8.3,2.36,18,15,Sunny,0.02,27/11/2032
9926,142.0957307,-35.65033687,1198,3.963,179.47,1,55.21,12.8,0,41.12,8.3,2.25,18,15,Sunny,0.01,27/11/2032
9927,142.0957303,-35.65030125,1199,3.953,179.46,1,55.23,12.8,0,44.84,8.3,2.46,18,15,Sunny,0.02,27/11/2032
9928,142.0957306,-35.65026585,1200,3.933,180.1,1,55.29,12.8,0,38.84,8.3,2.14,18,15,Sunny,0.01,27/11/2032
9929,142.0957315,-35.65022958,1201,4.023,180.45,1,55.15,12.8,0,37.8,8.3,2.04,18,15,Sunny,0.01,27/11/2032
9930,142.095732,-35.65019376,1202,3.973,179.76,1,55.15,12.8,0,43.52,8.3,2.38,18,15,Sunny,0.02,27/11/2032
9931,142.095731,-35.6501577,1203,4.003,179.25,1,55.05,12.8,0,42.8,8.3,2.32,18,15,Sunny,0.02,27/11/2032
9932,142.0957307,-35.65012202,1204,3.963,179.54,1,55.05,12.8,0,42.12,8.3,2.31,18,15,Sunny,0.02,27/11/2032
9933,142.0957313,-35.65008607,1205,3.993,180.2,1,55,12.8,0,39.16,8.3,2.13,18,15,Sunny,0.01,27/11/2032
9934,142.0957315,-35.65004963,1206,4.043,180,1,54.95,12.8,0,35.64,8.3,1.91,18,15,Sunny,0.01,27/11/2032
9935,142.0957319,-35.65001399,1207,3.953,180.01,1,54.93,12.8,0,41.52,8.83,2.28,18,15,Sunny,0.01,27/11/2032
9936,142.0957309,-35.64997745,1208,4.053,179.68,1,54.84,12.8,0,43.36,7.87,2.32,18,15,Sunny,0.02,27/11/2032
9937,142.0957315,-35.64994125,1209,4.023,180.04,1,54.8,12.8,0,38.36,7.87,2.07,18,15,Sunny,0.01,27/11/2032
9938,142.095731,-35.64990517,1210,4.003,180.03,1,54.77,12.8,0,45.5,8.83,2.47,18,15,Sunny,0.02,27/11/2032
9939,142.095731,-35.64986904,1211,4.013,179.95,1,54.7,12.8,0,40.12,8.83,2.17,18,15,Sunny,0.01,27/11/2032
9940,142.0957317,-35.64983238,1212,4.073,180.59,1,54.59,12.8,0,37.79,8.83,2.01,18,15,Sunny,0.01,27/11/2032
9941,142.0957326,-35.64979656,1213,3.973,180.63,1,54.58,12.8,0,44.18,8.83,2.41,18,15,Sunny,0.02,27/11/2032
9942,142.0957325,-35.64976012,1214,4.043,179.75,1,54.47,12.8,0,44.63,8.83,2.4,18,15,Sunny,0.02,27/11/2032
9943,142.0957314,-35.64972407,1215,4.003,178.95,1,54.37,12.8,0,46.3,8.83,2.51,18,15,Sunny,0.02,27/11/2032
9944,142.095731,-35.64968778,1216,4.033,179.56,1,54.31,12.8,0,43.42,8.83,2.34,18,15,Sunny,0.02,27/11/2032
9945,142.0957311,-35.64965161,1217,4.013,180.36,1,54.26,12.8,0,35.27,8.83,1.91,18,15,Sunny,0.01,27/11/2032
9946,142.0957325,-35.64961584,1218,3.973,180.83,1,54.24,12.8,0,40.94,8.83,2.24,18,15,Sunny,0.01,27/11/2032
9947,142.0957326,-35.64957982,1219,4.003,180.27,1,54.27,12.8,0,32.69,8.83,1.77,18,15,Sunny,0.01,27/11/2032
9948,142.0957323,-35.64954379,1220,3.993,179.45,1,54.24,12.8,0,20.68,7.87,1.12,18,15,Sunny,0.01,27/11/2032
9949,142.095732,-35.6495078,1221,4.003,179.36,1,54.11,9.599,1.6,13.67,7.87,0.99,18,15,Sunny,0,27/11/2032
9950,142.0957321,-35.64947204,1222,3.973,179.88,1,54.14,6.399,3.2,8.53,7.87,0.93,18,15,Sunny,0,27/11/2032
9951,142.0957326,-35.64943571,1223,4.033,180.45,1,54.13,1.6,5.6,5.44,7.87,2.34,18,15,Sunny,0,27/11/2032
9952,142.0958722,-35.64935618,1224,2.723,358.86,1,54.24,6.399,-3.2,15.41,8.21,2.46,18,15,Sunny,0.01,27/11/2032
9953,142.0958726,-35.64938427,1225,3.123,358.35,1,54.22,9.599,-1.6,19.56,8.21,1.81,18,15,Sunny,0.01,27/11/2032
9954,142.0958717,-35.64941829,1226,3.773,359.72,1,54.28,12.8,0,23.84,8.21,1.37,18,15,Sunny,0.01,27/11/2032
9955,142.0958724,-35.64945478,1227,4.063,359.49,1,54.26,12.8,0,30.48,8.21,1.63,18,15,Sunny,0.01,27/11/2032
9956,142.0958717,-35.64949144,1228,4.073,359.47,1,54.26,12.8,0,27.24,8.21,1.45,18,15,Sunny,0.01,27/11/2032
9957,142.095872,-35.64952776,1229,4.033,359.31,1,54.32,12.8,0,26.08,8.71,1.4,18,15,Sunny,0.01,27/11/2032
9958,142.0958726,-35.64956324,1230,3.943,359.57,1,54.34,12.8,0,32.44,8.71,1.79,18,15,Sunny,0.01,27/11/2032
9959,142.0958721,-35.6495995,1231,4.023,0.141,1,54.36,12.8,0,32.22,8.71,1.74,18,15,Sunny,0.01,27/11/2032
9960,142.0958716,-35.64963526,1232,3.973,0.401,1,54.36,12.8,0,35.36,8.71,1.93,18,15,Sunny,0.01,27/11/2032
9961,142.0958716,-35.64967099,1233,3.963,0.081,1,54.46,12.8,0,40.36,8.71,2.21,18,15,Sunny,0.01,27/11/2032
9962,142.0958716,-35.64970696,1234,3.993,359.75,1,54.49,12.8,0,32.27,8.71,1.75,18,15,Sunny,0.01,27/11/2032
9963,142.0958725,-35.64974203,1235,3.893,359.39,1,54.53,12.8,0,37.6,8.71,2.1,18,15,Sunny,0.01,27/11/2032
9964,142.0958717,-35.64977689,1236,3.873,359.82,1,54.65,12.8,0,36.94,8.71,2.07,18,15,Sunny,0.01,27/11/2032
9965,142.0958722,-35.64981206,1237,3.903,359.6,1,54.69,12.8,0,38.03,8.71,2.11,18,15,Sunny,0.01,27/11/2032
9966,142.0958726,-35.64984735,1238,3.913,359.34,1,54.76,12.8,0,48,8.71,2.66,18,15,Sunny,0.02,27/11/2032
9967,142.0958721,-35.649882,1239,3.843,359.78,1,54.84,12.8,0,40.1,8.71,2.26,18,15,Sunny,0.01,27/11/2032
9968,142.0958718,-35.64991733,1240,3.923,0.437,1,54.92,12.8,0,36.71,8.71,2.03,18,15,Sunny,0.01,27/11/2032
9969,142.0958715,-35.64995221,1241,3.873,0.237,1,55,12.8,0,43.04,8.71,2.41,18,15,Sunny,0.02,27/11/2032
9970,142.0958716,-35.64998706,1242,3.863,359.98,1,55.06,12.8,0,38.83,8.55,2.18,18,15,Sunny,0.01,27/11/2032
9971,142.0958717,-35.65002215,1243,3.893,359.85,1,55.12,12.8,0,40.82,8.55,2.28,18,15,Sunny,0.01,27/11/2032
9972,142.0958718,-35.65005747,1244,3.923,359.68,1,55.14,12.8,0,44.58,8.55,2.47,18,15,Sunny,0.02,27/11/2032
9973,142.0958719,-35.6500927,1245,3.913,359.72,1,55.23,12.8,0,38.61,8.55,2.14,18,15,Sunny,0.01,27/11/2032
9974,142.0958718,-35.65012824,1246,3.943,359.93,1,55.23,12.8,0,41.44,8.55,2.28,18,15,Sunny,0.01,27/11/2032
9975,142.0958716,-35.65016359,1247,3.923,359.93,1,55.26,12.8,0,41.12,8.55,2.28,18,15,Sunny,0.01,27/11/2032
9976,142.0958716,-35.65019892,1248,3.923,0.242,1,55.33,12.8,0,38.32,8.55,2.12,18,15,Sunny,0.01,27/11/2032
9977,142.0958712,-35.650235,1249,4.003,0.152,1,55.3,12.8,0,44.12,8.55,2.39,18,15,Sunny,0.02,27/11/2032
9978,142.0958709,-35.65027024,1250,3.913,0.282,1,55.43,12.8,0,43.52,8.55,2.41,18,15,Sunny,0.02,27/11/2032
9979,142.0958705,-35.65030595,1251,3.963,0.222,1,55.43,12.8,0,36.12,8.55,1.98,18,15,Sunny,0.01,27/11/2032
9980,142.095871,-35.65034148,1252,3.943,359.84,1,55.42,12.8,0,41.56,8.55,2.29,18,15,Sunny,0.01,27/11/2032
9981,142.0958712,-35.65037705,1253,3.943,359.61,1,55.44,12.8,0,38.92,8.55,2.14,18,15,Sunny,0.01,27/11/2032
9982,142.0958714,-35.6504129,1254,3.983,359.97,1,55.46,12.8,0,34.92,8.52,1.9,18,15,Sunny,0.01,27/11/2032
9983,142.0958714,-35.65044888,1255,3.993,0.203,1,55.45,12.8,0,38.92,8.52,2.12,18,15,Sunny,0.01,27/11/2032
9984,142.0958704,-35.65048449,1256,3.953,0.723,1,55.46,12.8,0,36.84,8.52,2.02,18,15,Sunny,0.01,27/11/2032
9985,142.0958707,-35.65052037,1257,3.983,0.403,1,55.49,12.8,0,39.2,8.52,2.14,18,15,Sunny,0.01,27/11/2032
9986,142.0958708,-35.65055658,1258,4.013,359.95,1,55.42,12.8,0,34.56,8.52,1.87,18,15,Sunny,0.01,27/11/2032
9987,142.0958703,-35.65059243,1259,3.983,359.98,1,55.38,12.8,0,34.56,8.52,1.88,18,15,Sunny,0.01,27/11/2032
9988,142.0958707,-35.65062857,1260,4.013,359.98,1,55.37,12.8,0,41.52,8.52,2.25,18,15,Sunny,0.01,27/11/2032
9989,142.0958707,-35.65066491,1261,4.033,0.148,1,55.27,12.8,0,39.4,8.52,2.12,18,15,Sunny,0.01,27/11/2032
9990,142.0958706,-35.65070109,1262,4.013,0.148,1,55.29,12.8,0,43.2,8.52,2.34,18,15,Sunny,0.02,27/11/2032
9991,142.0958708,-35.650737,1263,3.983,0.128,1,55.24,12.8,0,35.72,8.52,1.95,18,15,Sunny,0.01,27/11/2032
9992,142.0958704,-35.65077332,1264,4.033,0.288,1,55.17,12.8,0,36.48,8.52,1.96,18,15,Sunny,0.01,27/11/2032
9993,142.0958699,-35.65080865,1265,3.923,0.388,1,55.26,12.8,0,38.56,8.52,2.13,18,15,Sunny,0.01,27/11/2032
9994,142.0958701,-35.65084426,1266,3.953,0.208,1,55.18,12.8,0,32.84,8.52,1.8,18,15,Sunny,0.01,27/11/2032
9995,142.0958707,-35.65087974,1267,3.933,359.91,1,55.23,12.8,0,30.8,8.23,1.7,18,15,Sunny,0.01,27/11/2032
9996,142.0958704,-35.65091531,1268,3.953,0.18,1,55.2,12.8,0,30,8.23,1.65,18,15,Sunny,0.01,27/11/2032
9997,142.0958704,-35.65095105,1269,3.963,0.41,1,55.2,12.8,0,24.68,8.23,1.35,18,15,Sunny,0.01,27/11/2032
9998,142.0958701,-35.65098651,1270,3.933,0.5,1,55.2,12.8,0,28.48,8.23,1.57,18,15,Sunny,0.01,27/11/2032
9999,142.09587,-35.65102284,1271,4.033,0.15,1,55.21,12.8,0,29,8.23,1.56,18,15,Sunny,0.01,27/11/2032
